MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,SaleType,SaleCondition,SalePrice,area_cluster,TotalSF,area_rooms
60,3,68.0,8935,1,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,0,12,13,1,95.0,2,4,2,2,3,3,5,0,5,0,831,831,1,0,1,4,831,829,0,1660,0,2,1,3,1,2,7,5,0,5,1,2002.0,1,2,493,4,4,2,144,68,0,0,0,0,4,7,8,4,195000,4,2491,42347
60,3,60.0,7500,1,3,3,0,4,0,8,2,2,0,5,7,5,1999,1999,1,0,12,13,2,0.0,3,4,2,3,3,3,5,0,5,0,994,994,1,2,1,4,1028,776,0,1804,0,2,1,3,1,2,7,5,1,4,1,1999.0,0,2,442,4,4,2,140,60,0,0,0,0,4,6,8,4,189000,4,2798,47566
160,1,24.0,2645,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,0,8,8,1,456.0,2,4,2,2,3,3,5,0,5,0,776,776,1,0,1,4,764,677,0,1441,0,2,1,2,1,2,5,5,0,5,5,1999.0,2,2,492,4,4,2,206,0,0,0,0,0,4,11,8,4,174000,0,2217,35472
50,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,0,5,8,1925,1994,2,0,12,13,2,0.0,3,4,2,3,3,2,5,0,5,0,702,702,1,2,1,4,842,630,0,1472,0,1,0,3,1,2,6,5,0,5,5,1925.0,2,1,250,4,1,1,0,0,84,0,0,0,1,7,8,4,125000,0,2174,26088
60,3,80.0,9364,1,3,3,0,0,0,19,2,2,0,5,6,7,1969,1969,1,0,6,6,3,143.0,3,4,1,3,3,3,0,371,5,0,292,663,1,4,1,4,663,689,0,1352,0,1,1,4,1,3,7,5,0,5,1,1969.0,0,1,299,4,4,2,379,36,0,0,0,0,2,3,8,4,158000,0,2015,30225
60,3,51.0,8029,1,0,3,0,4,0,8,2,2,0,5,6,5,2005,2005,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,728,728,1,0,1,4,728,728,0,1456,0,2,1,3,1,2,8,5,0,5,1,2005.0,0,2,400,4,4,2,100,24,0,0,0,0,4,7,8,4,176000,0,2184,37128
60,3,58.0,14054,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,3,0,5,0,5,0,879,879,1,0,1,4,879,984,0,1863,0,2,1,4,1,2,9,5,1,2,3,2006.0,0,3,660,4,4,2,100,17,0,0,0,0,4,11,6,5,219210,4,2742,52098
75,4,65.0,8850,1,0,0,0,0,0,17,2,2,0,4,7,6,1916,1950,1,0,8,8,2,0.0,3,4,0,3,3,3,5,0,5,0,815,815,1,0,1,4,815,875,0,1690,0,1,0,3,1,3,7,5,1,2,5,1916.0,2,1,225,4,4,2,0,0,330,0,0,0,4,7,5,4,144000,4,2505,37575
20,3,70.0,9100,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,1212,1212,1,0,1,4,1212,0,0,1212,0,2,0,3,1,2,6,5,0,5,1,2001.0,1,2,573,4,4,2,356,0,0,0,0,0,4,6,8,4,178000,3,2424,36360
20,3,75.0,11235,1,3,3,0,4,0,19,2,2,0,2,4,5,1963,1979,1,0,6,6,1,51.0,3,4,1,3,3,3,4,547,5,0,504,1051,1,2,1,4,1382,0,0,1382,0,1,1,3,1,3,6,5,1,3,1,1974.0,2,2,459,4,4,2,0,82,0,0,0,0,4,10,8,4,148000,0,2433,29196
20,3,71.0,9353,1,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,0,8,8,2,0.0,3,4,1,3,3,3,5,0,5,0,864,864,1,2,1,4,864,0,0,864,0,1,0,3,1,3,5,5,0,5,1,1972.0,2,1,280,4,4,2,0,0,0,0,0,0,4,7,7,0,116050,1,1728,17280
60,3,80.0,10400,1,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,0,12,13,2,0.0,3,4,2,2,3,0,5,0,5,0,866,866,1,0,1,4,866,913,0,1779,0,2,1,3,1,2,6,5,0,5,1,1998.0,1,2,546,4,4,2,198,36,0,0,0,0,4,3,8,4,197900,4,2645,42320
50,4,50.0,6000,1,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,884,884,1,0,1,4,884,464,0,1348,1,1,0,3,1,3,5,5,1,1,5,1960.0,2,1,216,4,4,0,0,0,208,0,0,0,4,5,8,4,117000,0,2232,24552
20,3,75.0,9750,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2001,1,0,12,13,1,171.0,2,4,2,2,3,3,5,0,5,0,1630,1630,1,0,1,4,1630,0,0,1630,0,2,0,3,1,2,6,5,1,4,1,2000.0,2,2,451,4,4,2,74,234,0,0,0,0,4,10,8,4,213000,4,3260,48900
20,3,78.0,10140,1,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,0,6,6,2,0.0,3,4,1,2,3,3,0,788,5,0,268,1056,1,0,1,4,1074,0,0,1074,1,1,1,3,1,3,6,5,0,5,1,1975.0,1,2,495,4,4,2,0,88,0,0,0,0,2,7,8,4,153500,3,2130,27690
20,2,67.96128423040604,8900,1,3,3,0,4,0,20,2,2,0,2,4,4,1966,1966,1,0,6,6,2,0.0,3,4,1,3,3,3,4,1056,5,0,0,1056,1,4,1,4,1056,0,0,1056,1,1,0,2,1,3,5,5,0,5,5,1966.0,2,1,384,4,4,2,0,42,0,0,0,0,2,11,8,4,107000,3,2112,21120
20,3,70.0,9135,1,3,3,0,4,0,5,2,2,0,2,6,5,2003,2003,1,0,12,13,1,120.0,2,4,2,2,3,0,2,340,5,0,1342,1682,1,0,1,4,1700,0,0,1700,1,2,0,3,1,2,7,5,0,5,1,2003.0,1,2,544,4,4,2,192,23,0,0,0,0,4,5,8,4,200000,4,3382,50730
20,3,70.0,7763,1,3,3,0,4,0,12,2,2,0,2,5,7,1962,1980,1,0,8,8,2,0.0,3,2,1,3,3,3,4,504,1,108,319,931,1,4,1,4,1283,0,0,1283,1,1,0,3,1,3,6,5,0,5,5,1980.0,2,2,506,4,4,2,0,0,0,0,0,0,4,10,8,4,140000,3,2214,26568
20,3,85.0,10182,1,0,3,0,1,0,21,8,2,0,2,8,5,2006,2006,3,0,12,13,3,420.0,2,4,2,0,3,2,2,1220,5,0,440,1660,1,0,1,4,1660,0,0,1660,1,2,0,3,1,2,8,5,1,2,1,2006.0,1,2,500,4,4,2,322,50,0,0,0,0,4,5,6,5,290000,4,3320,59760
50,3,152.0,12134,1,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,0,13,14,2,0.0,2,4,5,2,3,0,2,427,5,0,132,559,1,2,1,4,1080,672,0,1752,0,2,0,4,1,3,8,5,0,5,2,1988.0,1,2,492,4,4,2,325,12,0,0,0,0,4,6,8,4,164000,4,2311,41598
30,3,50.0,9340,1,3,3,0,4,0,7,2,2,0,2,4,6,1941,1950,3,0,8,8,2,0.0,3,4,1,3,3,3,4,344,5,0,328,672,1,4,1,4,672,0,0,672,1,1,0,2,1,3,4,5,0,5,1,1941.0,2,1,234,4,4,0,0,113,0,0,0,0,4,8,8,4,113000,1,1344,12096
80,3,67.96128423040604,10246,1,0,3,0,1,0,19,2,2,0,7,4,9,1965,2001,1,0,12,13,2,0.0,3,2,1,3,1,0,2,648,5,0,0,648,1,0,1,4,960,0,0,960,1,0,0,0,1,3,3,5,0,5,1,1965.0,2,1,364,4,4,2,88,0,0,0,0,0,4,5,8,4,145000,1,1608,11256
85,3,69.0,10205,1,0,3,0,4,0,12,2,2,0,6,5,5,1962,1962,1,0,8,8,2,0.0,3,4,1,3,3,0,1,784,5,0,141,925,1,4,1,4,999,0,0,999,1,1,0,3,1,3,6,5,0,5,1,1962.0,2,1,300,4,4,2,150,72,0,0,0,0,4,5,8,4,134500,1,1924,23088
20,3,99.0,7094,1,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,0,12,13,2,0.0,3,4,1,3,3,3,4,180,3,374,340,894,1,4,1,4,894,0,0,894,0,1,0,3,1,3,5,5,0,5,5,1966.0,1,1,384,4,4,2,0,0,0,0,0,0,2,5,8,4,125000,1,1788,19668
90,4,68.0,8930,1,3,3,0,4,0,19,5,2,2,0,6,5,1978,1978,1,0,12,13,2,0.0,3,4,3,4,4,4,6,0,6,0,0,0,1,4,1,4,1318,584,0,1902,0,2,0,4,2,3,8,5,0,5,1,1978.0,2,2,539,4,4,2,0,0,0,0,0,0,4,4,8,4,112000,4,1902,30432
20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2009,2009,1,0,5,5,3,72.0,2,4,2,2,3,2,2,936,5,0,364,1300,1,0,1,4,1314,0,0,1314,1,2,0,3,1,2,6,5,0,5,1,2009.0,1,2,552,4,4,2,135,112,0,0,0,0,4,9,6,5,229456,0,2614,41824
50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,4,5,1947,1950,1,0,0,0,2,0.0,3,4,3,4,4,4,6,0,6,0,0,0,1,2,0,4,672,240,0,912,0,1,0,2,1,3,3,5,0,5,6,1977.3601659751037,3,0,0,5,5,0,0,0,0,0,0,0,4,7,8,4,80500,1,912,7296
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,0,5,5,1,236.0,3,4,1,3,3,3,5,0,5,0,672,672,1,4,1,4,672,546,0,1218,0,1,1,3,1,3,7,5,0,5,6,1977.3601659751037,3,0,0,5,5,0,201,0,0,0,0,0,4,4,8,0,91500,3,1890,28350
20,3,66.0,7800,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,0,13,14,2,0.0,3,4,1,3,3,3,4,312,3,600,0,912,1,4,1,4,912,0,0,912,0,1,0,2,1,3,5,5,0,5,1,1964.0,2,1,288,4,4,2,0,0,0,0,0,0,4,11,8,0,115000,1,1824,20064
20,3,55.0,8250,1,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,0,6,6,2,0.0,3,4,1,3,3,3,1,250,3,492,210,952,1,0,1,4,1211,0,0,1211,0,1,0,3,1,3,5,5,1,4,1,1968.0,2,1,322,4,4,2,0,63,0,0,0,0,4,8,8,4,134000,3,2163,23793
50,3,78.0,10496,1,3,3,0,4,0,12,0,2,0,0,6,6,1949,1950,1,0,13,14,1,320.0,3,4,1,3,3,2,4,196,5,0,844,1040,1,0,1,4,1168,678,0,1846,0,2,0,3,1,3,7,5,1,2,1,1949.0,2,1,315,4,4,2,0,0,0,0,0,0,1,1,8,4,143000,4,2886,43290
60,3,60.0,15384,1,0,3,0,4,0,8,6,2,0,5,7,5,2004,2005,1,0,12,13,2,0.0,2,4,2,2,3,0,2,724,5,0,64,788,1,0,1,4,788,702,0,1490,1,2,1,3,1,2,8,5,1,2,1,2004.0,0,2,388,4,4,2,100,75,0,0,0,0,4,2,8,4,184000,0,2278,41004
80,3,65.0,10482,1,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,0,12,13,1,63.0,3,2,1,3,3,0,2,507,5,0,81,588,1,0,1,4,1138,0,0,1138,0,1,0,3,1,3,6,5,0,5,1,1958.0,1,1,264,4,4,2,224,0,0,0,0,0,3,6,8,4,145000,3,1726,22438
60,3,86.0,14598,1,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,0,12,13,3,74.0,2,4,2,2,3,2,5,0,5,0,894,894,1,0,1,4,894,1039,0,1933,0,2,1,4,1,2,9,5,1,2,3,2007.0,0,3,668,4,4,2,100,18,0,0,0,0,4,1,8,4,214000,4,2827,50886
20,3,72.0,8872,1,3,3,0,0,0,12,2,2,0,2,5,8,1965,2008,1,0,12,13,1,300.0,3,4,1,3,3,3,0,595,5,0,317,912,1,0,1,4,912,0,0,912,1,1,0,2,1,2,5,5,0,5,5,1992.0,2,2,576,4,4,2,0,240,0,0,0,0,4,12,8,4,147000,1,1824,20064
80,3,70.0,7910,1,3,3,0,4,0,12,2,2,0,7,5,5,1960,1960,3,0,3,6,2,0.0,3,4,1,3,3,3,0,666,5,0,409,1075,1,2,1,4,1507,0,0,1507,0,2,0,4,1,3,7,0,0,5,2,1960.0,2,1,404,4,4,2,0,0,0,0,0,0,1,8,8,4,127000,0,2582,36148
90,3,67.96128423040604,18890,1,0,3,0,4,0,19,1,3,2,0,5,5,1977,1977,5,0,9,10,2,1.0,3,4,1,2,3,3,2,498,4,211,652,1361,1,0,1,4,1361,1259,0,2620,0,2,2,4,2,3,12,5,1,4,3,1977.0,1,2,600,4,4,0,155,24,145,0,0,0,4,8,8,4,190000,2,3981,83601
90,3,70.0,7728,1,3,3,0,4,0,12,2,2,2,7,5,6,1962,1962,3,0,13,14,1,120.0,3,4,1,3,3,0,0,803,5,0,303,1106,1,4,1,4,1190,0,0,1190,1,1,0,3,1,3,6,5,0,5,1,1962.0,2,2,540,4,4,2,0,18,0,0,0,0,1,5,8,4,132500,3,2296,27552
90,3,70.0,9842,1,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,0,6,6,2,0.0,3,4,3,4,4,4,6,0,6,0,0,0,1,4,1,4,1224,0,0,1224,0,2,0,2,2,3,6,5,0,5,4,1962.0,2,2,462,4,4,2,0,0,0,0,0,0,4,3,8,4,101800,3,1224,14688
20,3,67.96128423040604,12160,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,9,10,1,180.0,3,4,1,3,3,3,4,1000,5,0,188,1188,1,1,1,4,1188,0,0,1188,1,1,0,3,1,3,6,5,0,5,1,1959.0,1,2,531,4,4,2,0,0,0,0,0,0,2,5,0,0,142000,3,2376,28512
70,2,55.0,8525,1,3,0,0,4,0,18,2,2,0,5,5,6,1911,1950,1,0,8,8,2,0.0,3,4,2,3,3,0,5,0,5,0,940,940,1,4,0,0,1024,940,0,1964,0,1,1,4,1,3,7,5,0,5,6,1977.3601659751037,3,0,0,5,5,0,0,192,0,0,0,0,4,11,8,0,130000,4,2904,40656
70,3,96.0,13132,1,3,3,0,4,0,6,2,2,0,5,5,5,1914,1950,1,0,13,14,2,0.0,3,4,0,2,3,2,5,0,5,0,747,747,1,2,1,1,892,892,0,1784,0,1,1,4,1,3,9,5,0,5,5,1914.0,2,1,180,1,1,0,203,40,0,0,0,0,4,7,8,4,138887,4,2531,40496
160,3,36.0,2628,1,3,3,0,4,0,16,2,2,3,5,7,5,2003,2003,1,0,12,15,3,106.0,2,4,2,2,3,3,5,0,5,0,764,764,1,0,1,4,764,862,0,1626,0,2,1,2,1,2,6,5,0,5,3,2003.0,1,2,474,4,4,2,0,27,0,0,0,0,4,6,8,4,175500,4,2390,38240
60,3,41.0,12393,1,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,847,847,1,0,1,4,847,1101,0,1948,0,2,1,4,1,2,8,5,1,2,3,2004.0,0,2,434,4,4,2,100,48,0,0,0,0,4,9,8,4,195000,4,2795,50310
20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2005,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,1141,1141,1,0,1,4,1141,0,0,1141,0,1,1,3,1,3,6,5,0,5,5,2005.0,2,2,484,4,4,2,0,0,0,0,0,0,4,3,8,0,142500,3,2282,31948
20,3,64.0,9037,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,0,12,13,1,32.0,2,4,2,2,3,0,2,428,5,0,1048,1476,1,0,1,4,1484,0,0,1484,0,2,0,2,1,0,6,5,1,2,1,2006.0,1,2,472,4,4,2,120,33,0,0,0,0,4,12,8,4,265900,0,2960,47360
60,3,65.0,8158,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,0,12,13,1,252.0,2,4,2,2,3,3,2,550,5,0,334,884,1,0,1,4,884,884,0,1768,1,2,1,3,1,2,8,5,0,5,1,2003.0,1,2,543,4,4,2,0,63,0,0,0,0,4,7,8,4,224900,4,2652,47736
85,3,85.0,10625,1,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,0,9,10,1,81.0,3,4,1,2,3,1,2,885,3,168,0,1053,1,4,1,4,1173,0,0,1173,1,2,0,3,1,2,6,5,2,4,1,1974.0,1,2,528,4,4,2,0,120,0,0,0,0,2,1,8,3,170000,3,2226,33390
70,3,67.96128423040604,11435,1,0,1,0,0,1,6,2,2,0,5,8,7,1929,1950,1,0,3,12,2,0.0,3,4,2,2,3,3,5,0,5,0,792,792,1,1,1,4,792,725,0,1517,0,1,0,3,1,2,7,5,2,2,5,1931.0,2,2,400,4,4,2,0,0,0,0,0,0,4,6,8,4,230000,0,2309,36944
80,3,78.0,12090,1,3,3,0,4,0,14,2,2,0,7,6,7,1984,2003,3,0,12,13,1,74.0,3,4,1,2,3,3,5,0,5,0,585,585,1,0,1,4,1140,728,0,1868,0,3,1,3,1,3,7,5,1,4,3,1984.0,0,2,477,4,4,2,268,112,0,0,147,0,4,1,8,0,178000,4,2453,41701
